command,kind,type,default,prefix,module,platform_text,runtime_editable,startup_only,in_default_engine,in_scalability,scalability_group,scalability_sections,current_project_values,test_method,safe_test_values,config_target,test_priority,skip_or_review_reason,baseline_fps,test_fps,fps_delta_percent,quality_impact,recommendation,project_setting_value,notes,usage,help,flags
foliage.DensityScale,CVar,float,1.0,foliage,景观/植被,All,true,false,false,true,true,FoliageQuality@0;FoliageQuality@1;FoliageQuality@2;FoliageQuality@3;FoliageQuality@Cine,Config/DefaultScalability.ini:1134=0.2 | Config/DefaultScalability.ini:1144=0.4 | Config/DefaultScalability.ini:1154=0.6 | Config/DefaultScalability.ini:1164=0.8 | Config/DefaultScalability.ini:1173=1.0,runtime_scalability_candidate,0;0.5;1;1.5,DefaultScalability.ini,P0,Runtime-editable scalability command; high priority for project optimization.,,,,untested,untested,,,`foliage.DensityScale=<值>` / `foliage.DensityScale <值>` 或 INI 中配置,Controls the amount of foliage to render. Foliage must opt-in to density scaling through the foliage type.,ECVF_Scalability
foliage.DisableCull,CVar,int32,0,foliage,景观/植被,All,true,false,false,false,false,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`foliage.DisableCull=<值>` / `foliage.DisableCull <值>` 或 INI 中配置,"If greater than zero, no culling occurs based on frustum.",
foliage.DiscardDataOnLoad,CVar,int32,0,foliage,GI,All,true,false,false,false,true,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`foliage.DiscardDataOnLoad=<值>` / `foliage.DiscardDataOnLoad <值>` 或 INI 中配置,1: Discard foliage data on load if the foliage type has it enabled; 0: Keep foliage data regardless of whether the foliage type has it enabled or not (requires reloading level),ECVF_Scalability
foliage.DitheredLOD,CVar,int32,1,foliage,景观/植被,All,true,false,false,false,false,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`foliage.DitheredLOD=<值>` / `foliage.DitheredLOD <值>` 或 INI 中配置,"If greater than zero, dithered LOD is used, otherwise popping LOD is used.",
foliage.ForceLOD,CVar,int32,-1,foliage,景观/植被,All,true,false,false,false,false,,,runtime_quality_candidate,-2;-1;0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`foliage.ForceLOD=<值>` / `foliage.ForceLOD <值>` 或 INI 中配置,"If greater than or equal to zero, forces the foliage LOD to that level.",
foliage.InstanceRuns,CVar,int32,0,foliage,景观/植被,All,true,false,false,false,false,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`foliage.InstanceRuns=<值>` / `foliage.InstanceRuns <值>` 或 INI 中配置,Whether to use the InstanceRuns feature of FMeshBatch to compress foliage draw call data sent to the renderer.  Not supported by the Mesh Draw Command pipeline.,
foliage.LODDistanceScale,CVar,float,1.0f,foliage,景观/植被,All,true,false,false,false,true,,Config/DefaultScalability.ini:1137=0.5 | Config/DefaultScalability.ini:1147=0.5 | Config/DefaultScalability.ini:1157=0.7 | Config/DefaultScalability.ini:1176=1,runtime_quality_candidate,0;0.5;1;1.5,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`foliage.LODDistanceScale=<值>` / `foliage.LODDistanceScale <值>` 或 INI 中配置,Scale factor for the distance used in computing LOD for foliage.,ECVF_Scalability
foliage.MaxEndCullDistance,CVar,int32,0,foliage,景观/植被,All,true,false,false,false,false,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`foliage.MaxEndCullDistance=<值>` / `foliage.MaxEndCullDistance <值>` 或 INI 中配置,Max distance for end culling (0 disabled).,
foliage.MaxOcclusionQueriesPerComponent,CVar,int32,16,foliage,景观/植被,All,true,false,false,false,false,,,runtime_quality_candidate,0;1;8;16;32,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`foliage.MaxOcclusionQueriesPerComponent=<值>` / `foliage.MaxOcclusionQueriesPerComponent <值>` 或 INI 中配置,Controls the granularity of occlusion culling. 16-128 is a reasonable range.,
foliage.MaxTrianglesToRender,CVar,int32,100000000,foliage,景观/植被,All,true,false,false,false,false,,,runtime_quality_candidate,0;1;50000000;100000000,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`foliage.MaxTrianglesToRender=<值>` / `foliage.MaxTrianglesToRender <值>` 或 INI 中配置,This is an absolute limit on the number of foliage triangles to render in one traversal. This is used to prevent a silly LOD parameter mistake from causing the OS to kill the GPU.,
foliage.MinimumScreenSize,CVar,float,0.000005f,foliage,景观/植被,All,true,false,false,false,true,,,runtime_quality_candidate,0;2.5e-06;5e-06;7.5e-06,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`foliage.MinimumScreenSize=<值>` / `foliage.MinimumScreenSize <值>` 或 INI 中配置,This controls the screen size at which we cull foliage instances entirely.,ECVF_Scalability
foliage.MinInstancesPerOcclusionQuery,CVar,int32,256,foliage,景观/植被,All,true,false,false,false,false,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`foliage.MinInstancesPerOcclusionQuery=<值>` / `foliage.MinInstancesPerOcclusionQuery <值>` 或 INI 中配置,"Controls the granualrity of occlusion culling. 1024 to 65536 is a reasonable range. This is not exact, actual minimum might be off by a factor of two.",
foliage.MinLOD,CVar,int32,-1,foliage,景观/植被,All,true,false,false,false,true,,Config/DefaultScalability.ini:1138=1 | Config/DefaultScalability.ini:1148=1 | Config/DefaultScalability.ini:1158=1 | Config/DefaultScalability.ini:1167=-1 | Config/DefaultScalability.ini:1177=-1,runtime_quality_candidate,-2;-1;0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`foliage.MinLOD=<值>` / `foliage.MinLOD <值>` 或 INI 中配置,Used to discard the top LODs for performance evaluation. -1: Disable all effects of this cvar.,ECVF_Scalability | ECVF_Default
foliage.MinOcclusionQueriesPerComponent,CVar,int32,6,foliage,景观/植被,All,true,false,false,false,false,,,runtime_quality_candidate,0;1;3;6;12,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`foliage.MinOcclusionQueriesPerComponent=<值>` / `foliage.MinOcclusionQueriesPerComponent <值>` 或 INI 中配置,Controls the granularity of occlusion culling. 2 should be the Min.,
foliage.MinVertsToSplitNode,CVar,int32,8192,foliage,光线追踪,All,true,false,false,false,false,,,runtime_quality_candidate,0;1;4096;8192;16384,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`foliage.MinVertsToSplitNode=<值>` / `foliage.MinVertsToSplitNode <值>` 或 INI 中配置,Controls the accuracy between culling and LOD accuracy and culling and CPU performance.,
foliage.OffGroundThreshold,CVar,float,5.0f,foliage,景观/植被,All,true,false,false,false,false,,,runtime_quality_candidate,0;2.5;5;7.5,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`foliage.OffGroundThreshold=<值>` / `foliage.OffGroundThreshold <值>` 或 INI 中配置,Maximum distance from base component (in local space) at which instance is still considered as valid,
foliage.OnlyLOD,CVar,int32,-1,foliage,景观/植被,All,true,false,false,false,false,,,runtime_quality_candidate,-2;-1;0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`foliage.OnlyLOD=<值>` / `foliage.OnlyLOD <值>` 或 INI 中配置,"If greater than or equal to zero, only renders the foliage LOD at that level.",
foliage.OverestimateLOD,CVar,int32,0,foliage,景观/植被,All,true,false,false,false,false,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`foliage.OverestimateLOD=<值>` / `foliage.OverestimateLOD <值>` 或 INI 中配置,"If greater than zero and dithered LOD is not used, then we use an overestimate of LOD instead of an underestimate.",
foliage.RandomLODRange,CVar,float,0.0f,foliage,景观/植被,All,true,false,false,false,false,,,runtime_quality_candidate,0,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`foliage.RandomLODRange=<值>` / `foliage.RandomLODRange <值>` 或 INI 中配置,Random distance added to each instance distance to compute LOD.,
foliage.SplitFactor,CVar,int32,16,foliage,景观/植被,All,true,false,false,false,false,,,runtime_quality_candidate,0;1;8;16;32,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`foliage.SplitFactor=<值>` / `foliage.SplitFactor <值>` 或 INI 中配置,This controls the branching factor of the foliage tree.,
fx.Budget.AdjustedUsageMax,CVar,string,,fx,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`fx.Budget.AdjustedUsageMax=<值>` / `fx.Budget.AdjustedUsageMax <值>` 或 INI 中配置,Max value for FX Budget adjusted usage. Prevents one very long frame from keeping the usage above 1.0 for long periods under budget.,ECVF_Default
fx.Cascade.UseVelocityForMotionBlur,CVar,bool,true,fx,后处理,All,true,false,false,false,false,,,runtime_low_priority,0,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`fx.Cascade.UseVelocityForMotionBlur=<值>` / `fx.Cascade.UseVelocityForMotionBlur <值>` 或 INI 中配置,When enabled velocity will be used to approximate velocity for vertex factories that support this.,
fx.GPUSort.FrameCountBeforeShrinking,CVar,string,,fx,光线追踪,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`fx.GPUSort.FrameCountBeforeShrinking=<值>` / `fx.GPUSort.FrameCountBeforeShrinking <值>` 或 INI 中配置,Number of consecutive frames where the GPU sort buffer is considered oversized before allowing shrinking. (default=100),ECVF_Default
fx.Niagara.DataChannels.MissingNDCAccessorMode,CVar,string,,fx,后处理,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`fx.Niagara.DataChannels.MissingNDCAccessorMode=<值>` / `fx.Niagara.DataChannels.MissingNDCAccessorMode <值>` 或 INI 中配置,"Controls validation behavior for missing NDC Variabls being accessed from code. 0=Silent, 1=Log Warning, 2=Log Warning and ensure once, 3=Log Warning and ensure always.",ECVF_Default
fx.Niagara.EmitterBounds.DynamicExpandMultiplier,CVar,string,,fx,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`fx.Niagara.EmitterBounds.DynamicExpandMultiplier=<值>` / `fx.Niagara.EmitterBounds.DynamicExpandMultiplier <值>` 或 INI 中配置,"Multiplier used on dynamic bounds gathering, i.e. 1 means no change, 1.1 means increase by 10%.\n",ECVF_Default
fx.Niagara.EmitterBounds.FixedExpandMultiplier,CVar,string,,fx,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`fx.Niagara.EmitterBounds.FixedExpandMultiplier=<值>` / `fx.Niagara.EmitterBounds.FixedExpandMultiplier <值>` 或 INI 中配置,"Multiplier used on fixed bounds gathering, i.e. 1 means no change, 1.1 means increase by 10%.",ECVF_Default
fx.Niagara.GpuComputeDebug.OccludedLineColorScale,CVar,string,,fx,后处理,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`fx.Niagara.GpuComputeDebug.OccludedLineColorScale=<值>` / `fx.Niagara.GpuComputeDebug.OccludedLineColorScale <值>` 或 INI 中配置,"Scalar value to adjust occluded lines, where 0 means transparent and 1 is opaque.  Default is 0.05 or 5%",ECVF_Default
fx.Niagara.Grid2D.CubicInterpMethod,CVar,string,,fx,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`fx.Niagara.Grid2D.CubicInterpMethod=<值>` / `fx.Niagara.Grid2D.CubicInterpMethod <值>` 或 INI 中配置,"0=Bridson, 1=monotonic/Fedkiw.\n",ECVF_Default
fx.Niagara.IndirectArgsPool.LowWaterAmount,CVar,string,,fx,GI,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`fx.Niagara.IndirectArgsPool.LowWaterAmount=<值>` / `fx.Niagara.IndirectArgsPool.LowWaterAmount <值>` 或 INI 中配置,Percentage (0-1) of the indirect args pool that is considered low and worthy of shrinking,ECVF_Default
fx.Niagara.IndirectArgsPool.LowWaterFrames,CVar,string,,fx,GI,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`fx.Niagara.IndirectArgsPool.LowWaterFrames=<值>` / `fx.Niagara.IndirectArgsPool.LowWaterFrames <值>` 或 INI 中配置,The number of frames to wait to shrink the indirect args pool for being below the low water mark. (default=150),ECVF_Default
fx.Niagara.RenderTargetVolume.SimCacheDataStorageMode,CVar,string,,fx,光线追踪,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`fx.Niagara.RenderTargetVolume.SimCacheDataStorageMode=<值>` / `fx.Niagara.RenderTargetVolume.SimCacheDataStorageMode <值>` 或 INI 中配置,"Backing storage type for Volume RT sim cache data.  0 uses raw data, 1 uses OpenVDB, 2 uses SVT",ECVF_Default
fx.Niagara.Shader.EnableHLSL2021,CVar,string,,fx,材质,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`fx.Niagara.Shader.EnableHLSL2021=<值>` / `fx.Niagara.Shader.EnableHLSL2021 <值>` 或 INI 中配置,Enable HLSL 2021 compilation flag.\n,
fx.Niagara.SystemSimulation.DebugKillAllOnSpawn,CVar,string,,fx,渲染调试/可视化,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`fx.Niagara.SystemSimulation.DebugKillAllOnSpawn=<值>` / `fx.Niagara.SystemSimulation.DebugKillAllOnSpawn <值>` 或 INI 中配置,Will randomly kill all spawning instances based on probability of 0-100.,ECVF_Default
fx.Niagara.SystemSimulation.DebugKillAllOnUpdate,CVar,string,,fx,渲染调试/可视化,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`fx.Niagara.SystemSimulation.DebugKillAllOnUpdate=<值>` / `fx.Niagara.SystemSimulation.DebugKillAllOnUpdate <值>` 或 INI 中配置,Will randomly kill all updating instances based on probability of 0-100.,ECVF_Default
fx.Niagara.SystemSimulation.DebugKillInstanceOnTick,CVar,string,,fx,渲染调试/可视化,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`fx.Niagara.SystemSimulation.DebugKillInstanceOnTick=<值>` / `fx.Niagara.SystemSimulation.DebugKillInstanceOnTick <值>` 或 INI 中配置,Will randomly kill an instance on tick based on probability of 0-100.,ECVF_Default
fx.ParticleDefaultLightInverseExposureBlend,CVar,int32,0.0f,fx,光线追踪,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`fx.ParticleDefaultLightInverseExposureBlend=<值>` / `fx.ParticleDefaultLightInverseExposureBlend <值>` 或 INI 中配置,Blend Factor used to blend between Intensity and Intensity / Exposure.,ECVF_Default
fx.QualityLevelSpawnRateScaleReferenceLevel,CVar,float,2,fx,通用,All,true,false,false,false,true,,,runtime_quality_candidate,0;1;2;4,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`fx.QualityLevelSpawnRateScaleReferenceLevel=<值>` / `fx.QualityLevelSpawnRateScaleReferenceLevel <值>` 或 INI 中配置,Controls the reference level for quality level based spawn rate scaling. This is the FX quality level\n,ECVF_Scalability
ios.TextFieldImplementation,CVar,string,,ios,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`ios.TextFieldImplementation=<值>` / `ios.TextFieldImplementation <值>` 或 INI 中配置,"iOS text field implementation. 0 = UIAlertController popup (default), 1 = floating text field above keyboard.",ECVF_Default
landscape.NonNaniteVirtualShadowMapInvalidationLODAttenuationExponent,CVar,string,,landscape,光线追踪,All,true,false,false,false,true,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`landscape.NonNaniteVirtualShadowMapInvalidationLODAttenuationExponent=<值>` / `landscape.NonNaniteVirtualShadowMapInvalidationLODAttenuationExponent <值>` 或 INI 中配置,"For non-Nanite landscape, controls the shape of the curve of the attenuation of the virtual shadow map pages' invalidation rate (1 - X^N), where X is the relative LOD value (LODValue/NumMips in the [0,1] range) and N, the CVar",ECVF_RenderThreadSafe | ECVF_Scalability
MaterialBaking.ForceDisableEmissiveScaling,CVar,bool,false,MaterialBaking,后处理,All,true,false,false,false,false,,,runtime_quality_candidate,1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`MaterialBaking.ForceDisableEmissiveScaling=<值>` / `MaterialBaking.ForceDisableEmissiveScaling <值>` 或 INI 中配置,"If set to true, values stored in the emissive textures will be clamped to the [0, 1] range rather than being normalized and scaled back using the EmissiveScale material static parameter.",
MaterialBaking.SaveIntermediateTextures,CVar,int32,0,MaterialBaking,材质,All,true,false,false,false,false,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`MaterialBaking.SaveIntermediateTextures=<值>` / `MaterialBaking.SaveIntermediateTextures <值>` 或 INI 中配置,Determines whether or not to save out intermediate BMP images for each flattened material property.\n,ECVF_Default
MaterialBaking.UseMaterialProxyCaching,CVar,int32,1,MaterialBaking,材质,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`MaterialBaking.UseMaterialProxyCaching=<值>` / `MaterialBaking.UseMaterialProxyCaching <值>` 或 INI 中配置,Determines whether or not Material Proxies should be cached to speed up material baking.\n,ECVF_Default
MaterialBaking.VTWarmupFrames,CVar,int32,5,MaterialBaking,材质,All,true,false,false,false,false,,,runtime_quality_candidate,0;1;2;5;10,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`MaterialBaking.VTWarmupFrames=<值>` / `MaterialBaking.VTWarmupFrames <值>` 或 INI 中配置,Number of frames to render for virtual texture warmup when material baking.,
MediaIO.EnableGPUDirect,CVar,bool,false,MediaIO,通用,All,true,false,false,false,false,,,runtime_low_priority,1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`MediaIO.EnableGPUDirect=<值>` / `MediaIO.EnableGPUDirect <值>` 或 INI 中配置,Whether to enable GPU direct for faster video frame copies. (Experimental),ECVF_RenderThreadSafe
MegaMesh.AdaptiveTessellation.EdgeFlipSteps,CVar,int32,1,MegaMesh,后处理,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`MegaMesh.AdaptiveTessellation.EdgeFlipSteps=<值>` / `MegaMesh.AdaptiveTessellation.EdgeFlipSteps <值>` 或 INI 中配置,Number of edge flip iterations to run in during mesh postprocessing.,
MegaMesh.AdaptiveTessellation.FlipAngleThreshold,CVar,float,0.1 * UE_PI,MegaMesh,后处理,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`MegaMesh.AdaptiveTessellation.FlipAngleThreshold=<值>` / `MegaMesh.AdaptiveTessellation.FlipAngleThreshold <值>` 或 INI 中配置,Enable elliptic weight average filtering for displacement map filtering.,
